configuration
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 0;-1 0
-64 64;-32 32;4 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;5 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;6 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;7 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;8 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;9 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;10 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;11 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;12 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;13 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;14 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;15 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-32 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-31 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-30 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-29 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-28 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-27 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-26 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-25 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-24 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-23 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-22 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-21 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-20 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-19 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-18 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-17 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-16 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-15 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-14 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-13 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-12 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-11 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-10 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-9 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-8 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-7 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-6 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-5 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-4 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-3 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-2 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;-1 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;0 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;1 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;2 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;3 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;4 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;5 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;6 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;7 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;8 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;9 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;10 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;11 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;12 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;13 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;14 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;15 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;16 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;17 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;18 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;19 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;20 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;21 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;22 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;23 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;24 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;25 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;26 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;27 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;28 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;29 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;30 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;31 32;16 -16;8 8;4 4;2 2;1 -1;1 0
-64 64;31 32;16 -16;8 8;4 4;2 2;1 -1;1 -1
-64 64;31 32;16 -16;8 8;4 4;2 2;1 -1;0 -1
-64 64;31 32;16 -16;8 8;4 4;2 2;1 -1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;2 2;0 -1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;1 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;0 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;-1 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;3 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;2 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;1 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;0 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;-1 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;-2 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;-3 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;7 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;6 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;5 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;4 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;3 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;2 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;1 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;0 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-1 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-2 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-3 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-4 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-5 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-6 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-7 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;15 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;14 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;13 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;12 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;11 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;10 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;9 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;8 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;7 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;6 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;5 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;4 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;3 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;2 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;1 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;0 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-1 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-2 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-3 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-4 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-5 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-6 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-7 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-8 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-9 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-10 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-11 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-12 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-13 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-14 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-15 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;31 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;30 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;29 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;28 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;27 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;26 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;25 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;24 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;23 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;22 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;21 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;20 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;19 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;18 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;17 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;16 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;15 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;14 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;13 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;12 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;11 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;10 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;9 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;8 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;7 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;6 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;5 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;4 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;3 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;2 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;1 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;0 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-1 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-2 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-3 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-4 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-5 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-6 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-7 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-8 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-9 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-10 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-11 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-12 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-13 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-14 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-15 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-16 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-17 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-18 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-19 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-20 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-21 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-22 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-23 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-24 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-25 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-26 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-27 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-28 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-29 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-30 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-31 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 2;-1 -1;-1 -1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 1;-1 -1;-1 -1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 1;-1 -1;0 -1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 1;-1 -1;1 -1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 1;0 -1;1 -1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 1;1 -1;1 -1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 0;1 0;1 0
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 -1;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-4 4;-2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-4 4;-1 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-4 4;0 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-4 4;1 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-3 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-2 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;-1 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;0 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;1 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;2 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;3 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-7 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-6 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-5 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-4 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-3 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-2 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;-1 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;0 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;1 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;2 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;3 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;4 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;5 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;6 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;7 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-15 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-14 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-13 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-12 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-11 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-10 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-9 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-8 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-7 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-6 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-5 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-4 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-3 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-2 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;-1 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;0 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;1 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;2 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;3 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;4 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;5 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;6 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;7 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;8 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;9 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;10 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;11 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;12 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;13 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;14 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;15 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-32 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-31 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-30 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-29 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-28 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-27 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-26 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-25 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-24 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-23 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-22 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-21 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-20 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-19 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-18 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-17 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-16 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-15 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-14 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-13 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-12 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-11 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-10 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-9 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-8 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-7 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-6 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-5 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-4 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-3 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-2 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;-1 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;0 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;1 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;2 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;3 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;4 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;5 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;6 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;7 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;8 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;9 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;10 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;11 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;12 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;13 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;14 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;15 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;16 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;17 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;18 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;19 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;20 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;21 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;22 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;23 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;24 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;25 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;26 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;27 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;28 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;29 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;30 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;31 32;16 -16;8 8;4 4;2 -2;1 0;1 1
-64 64;31 32;16 -16;8 8;4 4;2 -2;1 0;1 0
-64 64;31 32;16 -16;8 8;4 4;2 -2;1 1;1 -1
-64 64;31 32;16 -16;8 8;4 4;2 -2;1 1;0 -1
-64 64;31 32;16 -16;8 8;4 4;2 -2;1 1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;2 -2;0 1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;1 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;0 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;-1 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;3 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;2 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;1 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;0 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;-1 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;-2 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;-3 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;8 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;7 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;6 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;5 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;4 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;3 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;2 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;1 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;0 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;-1 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;-2 8;-4 4;-2 -2;-1 1;-1 -1
-64 64;31 32;16 -16;-3 8;-4 4;-2 -2;-1 1;-1 -1
